100,0.0006189346313476562
200,0.0024802684783935547
300,0.007952451705932617
400,0.020042896270751953
500,0.015662431716918945
600,0.018270492553710938
700,0.013236045837402344
800,0.0224916934967041
900,0.02186870574951172
1000,0.01818227767944336
1100,0.013698339462280273
1200,0.01020193099975586
1300,0.007792234420776367
1400,0.008708000183105469
1500,0.021844863891601562
1600,0.04890561103820801
1700,0.04798483848571777
1800,0.029263734817504883
1900,0.024312496185302734
2000,0.027327537536621094
2100,0.04553937911987305
2200,0.07734370231628418
2300,0.03876161575317383
2400,0.02974867820739746
2500,0.03227853775024414
2600,0.05250263214111328
2700,0.06552410125732422
2800,0.04392695426940918
2900,0.0355222225189209
3000,0.03775191307067871
3100,0.08192682266235352
3200,0.07110023498535156
3300,0.04775857925415039
3400,0.04184532165527344
3500,0.07402801513671875
3600,0.09378838539123535
3700,0.0466616153717041
3800,0.04650163650512695
3900,0.08636927604675293
4000,0.08291006088256836
4100,0.05244731903076172
4200,0.051920413970947266
4300,0.1350541114807129
4400,0.058048248291015625
4500,0.0582423210144043
4600,0.05990266799926758
4700,0.12542152404785156
4800,0.09887504577636719
4900,0.04921913146972656
5000,0.03154420852661133
