100,0.0013816356658935547
200,0.0011858940124511719
300,0.0009784698486328125
400,0.0009806156158447266
500,0.0009553432464599609
600,0.0009634494781494141
700,0.0009648799896240234
800,0.0009639263153076172
900,0.0010628700256347656
1000,0.0003361701965332031
1100,0.00032138824462890625
1200,0.0003218650817871094
1300,0.00032019615173339844
1400,0.00032067298889160156
1500,0.0003190040588378906
1600,0.0003197193145751953
1700,0.0003504753112792969
1800,0.0003325939178466797
1900,0.0003390312194824219
2000,0.00032138824462890625
2100,0.00032210350036621094
2200,0.00032448768615722656
2300,0.0003185272216796875
2400,0.0003178119659423828
2500,0.0003304481506347656
2600,0.0003268718719482422
2700,0.00032782554626464844
2800,0.00033354759216308594
2900,0.00032067298889160156
3000,0.0003197193145751953
3100,0.0003185272216796875
3200,0.0004870891571044922
3300,0.00032639503479003906
3400,0.0003654956817626953
3500,0.0003254413604736328
3600,0.0003314018249511719
3700,0.00032901763916015625
3800,0.00034499168395996094
3900,0.0003299713134765625
4000,0.0003287792205810547
4100,0.0003287792205810547
4200,0.0003247261047363281
4300,0.0003285408020019531
4400,0.00033402442932128906
4500,0.0003337860107421875
4600,0.0003294944763183594
4700,0.0003337860107421875
4800,0.0003294944763183594
4900,0.000331878662109375
5000,0.0003352165222167969
